,Dialogue ID,SentenceSnippet,Snippet,y_pred,y_true,y_pred_encoded,y_true_encoded
594,27_2000,"And my case to the American people is, if you're happy with inactivity, stay with the horse. ","And my case to the American people is, if you're happy with inactivity, stay with the horse.",0,0,AppealtoEmotion,AppealtoEmotion
595,27_2000,"And the budget plan that I\'ve put out, according to the 'Los Angeles Times' again, the way these things are typically measured as a percentage of the GDP, will bring government spending down to the lowest level in 50 years. ","And the budget plan that I've put out, according to the ""Los Angeles Times"" again, the way these things are typically measured as a percentage of the GDP, will bring government spending down to the lowest level in 50 years.",0,1,AppealtoEmotion,AppealtoAuthority
596,27_2000,There is now a federal judge's opinion about the current management of this program ordering the State of Texas to do -- you should read that judge's language about this. ,There is now a federal judge's opinion about the current management of this program ordering the State of Texas to do -- you should read that judge's language about this.,1,1,AppealtoAuthority,AppealtoAuthority
597,27_2000,Let me just tell you who the jury is. The people of Texas. ,Let me just tell you who the jury is. The people of Texas.,0,1,AppealtoEmotion,AppealtoAuthority
598,27_2000,"And I was able to do so with a lot of Democrat votes, nearly 50% of the Hispanic vote, about 27% of the African-American vote, because people know I'm a conservative person and a compassionate person. ","And I was able to do so with a lot of Democrat votes, nearly 50% of the Hispanic vote, about 27% of the African-American vote, because people know I'm a conservative person and a compassionate person.",1,1,AppealtoAuthority,AppealtoAuthority
599,27_2000,"First of all, let me say he's not for a government-run health care system? I thought that's exactly what he and Mrs. Clinton and them fought for in 1993 was a government-run health care system. ","First of all, let me say he's not for a government-run health care system? I thought that's exactly what he and Mrs. Clinton and them fought for in 1993 was a government-run health care system.",1,2,AppealtoAuthority,AdHominem
600,27_2000,You know the Japanese are breathing down our necks on this. ,You know the Japanese are breathing down our necks on this.,0,0,AppealtoEmotion,AppealtoEmotion
601,27_2000,"In my faith tradition, it is -- it\'s written in the book of Matthew, 'Where your heart is, there is your treasure also.' ","In my faith tradition, it is -- it's written in the book of Matthew, ""Where your heart is, there is your treasure also.""",5,5,Slogans,Slogans
602,27_2000,"But I will promise you this with all the confidence in my heart and in the world, that I will do my best if I'm elected president, I'll work my heart out to get the big things right for the American people. ","But I will promise you this with all the confidence in my heart and in the world, that I will do my best if I'm elected president, I'll work my heart out to get the big things right for the American people.",1,0,AppealtoAuthority,AppealtoEmotion
603,27_2000,"I read a report, or a memo, from somebody in his 1988 campaign -- I forgot the fellow's name -- warning then Senator Gore to be careful about exaggerating claims. I thought during his debate with Senator Bradley saying he authored the EITC when it didn't happen. ","I read a report, or a memo, from somebody in his 1988 campaign -- I forgot the fellow's name -- warning then Senator Gore to be careful about exaggerating claims. I thought during his debate with Senator Bradley saying he authored the EITC when it didn't happen.",1,1,AppealtoAuthority,AppealtoAuthority
604,27_2000,"I think that what -- I think the point of that is that anybody would have a hard time trying to make a tax cut plan that is so large, that would put us into such big deficits, that gives almost half the benefits to the wealthiest of the wealthy. ","I think that what -- I think the point of that is that anybody would have a hard time trying to make a tax cut plan that is so large, that would put us into such big deficits, that gives almost half the benefits to the wealthiest of the wealthy.",4,4,Slipperyslope,Slipperyslope
605,28_2000,And I would just like to say that this debate in a way is a living tribute to Mel Carnahan because he loved the vigorous discussion of ideas in our democracy. He was a fantastic governor of Missouri. ,And I would just like to say that this debate in a way is a living tribute to Mel Carnahan because he loved the vigorous discussion of ideas in our democracy. He was a fantastic governor of Missouri.,1,0,AppealtoAuthority,AppealtoEmotion
606,28_2000,Government ought to stand on the side of parents. ,Government ought to stand on the side of parents.,0,0,AppealtoEmotion,AppealtoEmotion
607,28_2000,"Ours is a great land, and one of the reasons why is because we're free. ","Ours is a great land, and one of the reasons why is because we're free.",0,0,AppealtoEmotion,AppealtoEmotion
608,28_2000,But thank goodness we've always had enough people who have been willing in every generation to push past the fear of a broken heart and become deeply involved in forming a more perfect union. ,But thank goodness we've always had enough people who have been willing in every generation to push past the fear of a broken heart and become deeply involved in forming a more perfect union.,0,0,AppealtoEmotion,AppealtoEmotion
609,28_2000,"We're America, and we believe in our future and we know we have the ability to shape our future. ","We're America, and we believe in our future and we know we have the ability to shape our future.",0,0,AppealtoEmotion,AppealtoEmotion
610,28_2000,And we can renew and rekindle the American spirit and make our future what our founders dreamed it could be. We can. ,And we can renew and rekindle the American spirit and make our future what our founders dreamed it could be. We can.,0,0,AppealtoEmotion,AppealtoEmotion
611,28_2000,"A lot of people are sick and tired of the bitterness in Washington, DC and therefore they don't want any part of politics. ","A lot of people are sick and tired of the bitterness in Washington, D.C. and therefore they don't want any part of politics.",0,0,AppealtoEmotion,AppealtoEmotion
612,28_2000,I think it's a cynicism in Washington and it doesn't have to be that way. ,think it's a cynicism in Washington and it doesn't have to be that way.,0,0,AppealtoEmotion,AppealtoEmotion
613,28_2000,"I've worked hard in the State of Texas to make sure our institutions reflect the state with good, smart policy. ","I've worked hard in the State of Texas to make sure our institutions reflect the state with good, smart policy.",5,0,Slogans,AppealtoEmotion
614,28_2000,I know what a hate crime statute pending at the national level is all about in the aftermath of James Byrd's death. ,I know what a hate crime statute pending at the national level is all about in the aftermath of James Byrd's death.,0,0,AppealtoEmotion,AppealtoEmotion
615,28_2000,"And incidentally, Mel Carnahan in Missouri had the finest record on diversity in any governor in the entire history of the State of Missouri. And I want to honor that among his other achievements here. ","And incidentally, Mel Carnahan in Missouri had the finest record on diversity in any governor in the entire history of the State of Missouri. And I want to honor that among his other achievements here.",1,1,AppealtoAuthority,AppealtoAuthority
616,28_2000,"I'm against quotas. This is, with all due respect, Governor, that's a red herring. ","I'm against quotas. This is, with all due respect, Governor, that's a red herring.",0,2,AppealtoEmotion,AdHominem
617,28_2000,But I support the death penalty in the most heinous cases. ,But I support the death penalty in the most heinous cases.,0,0,AppealtoEmotion,AppealtoEmotion
618,28_2000,We have gone from the biggest deficits eight years ago to the biggest surpluses in history today. ,We have gone from the biggest deficits eight years ago to the biggest surpluses in history today.,3,0,FalseCause,AppealtoEmotion
619,28_2000,There's too much bitterness in Washington. There's too much wrangling. ,There's too much bitterness in Washington. There's too much wrangling.,0,0,AppealtoEmotion,AppealtoEmotion
620,28_2000,And I had the will of the people in my state behind me. ,And I had the will of the people in my state behind me.,1,0,AppealtoAuthority,AppealtoEmotion
621,28_2000,"But if you're a younger worker, if you're younger, you better hope this country thinks differently, otherwise you're gonna be faced with huge payroll taxes or reduced benefits. ","But if you're a younger worker, if you're younger, you better hope this country thinks differently, otherwise you're gonna be faced with huge payroll taxes or reduced benefits.",0,0,AppealtoEmotion,AppealtoEmotion
622,28_2000,"If you want somebody who is willing to fight for you, I am asking for your support and your vote and, yes, your confidence and your willingness to believe that we can do the right thing in America, and be the better for it. ","If you want somebody who is willing to fight for you, I am asking for your support and your vote and, yes, your confidence and your willingness to believe that we can do the right thing in America, and be the better for it.",1,1,AppealtoAuthority,AppealtoAuthority
623,28_2000,"And if you pass the big drug companies' bill, nothing will happen. ","And if you pass the big drug companies' bill, nothing will happen.",2,4,AdHominem,Slipperyslope
624,28_2000,"One of the things the next president must do is to remind people that if we are going to have a responsible period in America, that each of us must love our children with all our heart and all our soul. ","One of the things the next president must do is to remind people that if we are going to have a responsible period in America, that each of us must love our children with all our heart and all our soul.",5,0,Slogans,AppealtoEmotion
625,28_2000,"Now, you're -- and the way it would happen is that under his plan, if a school was designated as failing, the kids would be trapped there for another three years and then some of them would get federal vouchers and the state would be forced to match those, that money. ","Now, you're -- and the way it would happen is that under his plan, if a school was designated as failing, the kids would be trapped there for another three years and then some of them would get federal vouchers and the state would be forced to match those, that money.",0,4,AppealtoEmotion,Slipperyslope
626,28_2000,"It's ironic that there are now -- there is now a smaller percentage of the voters made up of parents with children than ever in American history because of the aging of our population, but at the same time we've got the largest generation of students in public schools ever. ","It's ironic that there are now -- there is now a smaller percentage of the voters made up of parents with children than ever in American history because of the aging of our population, but at the same time we've got the largest generation of students in public schools ever.",0,0,AppealtoEmotion,AppealtoEmotion
627,28_2000,"That was in an ad, Jim, that was knocked down by the journalists who analyzed the ad and said it was misleading. ","That was in an ad, Jim, that was knocked down by the journalists who analyzed the ad and said it was misleading.",1,1,AppealtoAuthority,AppealtoAuthority
628,28_2000,Now you judge for yourselves whether or not that's fair. ,Now you judge for yourselves whether or not that's fair.,0,1,AppealtoEmotion,AppealtoAuthority
629,28_2000,"Now, because the governor has all this money for a tax cut mostly to the wealthy, there is no money left over, so schools get testing and lawsuit reform and not much else. ","Now, because the governor has all this money for a tax cut mostly to the wealthy, there is no money left over, so schools get testing and lawsuit reform and not much else.",0,4,AppealtoEmotion,Slipperyslope
630,28_2000,Right now our military is the strongest in the entire history of the world. ,Right now our military is the strongest in the entire history of the world.,0,0,AppealtoEmotion,AppealtoEmotion
631,28_2000,"See, I think the mission has somewhat become fuzzy. ","See, I think the mission has somewhat become fuzzy.",0,0,AppealtoEmotion,AppealtoEmotion
632,28_2000,And it's now the smallest number that we have had since the -- the smallest in size since John Kennedy's administration. ,And it's now the smallest number that we have had since the -- the smallest in size since John Kennedy's administration.,3,1,FalseCause,AppealtoAuthority
633,28_2000,"In the last several years, the so-called Freedom To Farm Law has, in my view, been mostly a failure. ","In the last several years, the so-called Freedom To Farm Law has, in my view, been mostly a failure.",0,0,AppealtoEmotion,AppealtoEmotion
634,28_2000,"And you guys have been having a hard time, and I want to fight for you. ","And you guys have been having a hard time, and I want to fight for you.",0,0,AppealtoEmotion,AppealtoEmotion
635,28_2000,"I'm for getting rid of the death tax, completely getting rid of the death tax. ","I'm for getting rid of the death tax, completely getting rid of the death tax.",0,0,AppealtoEmotion,AppealtoEmotion
636,28_2000,This is a bad tax. ,This is a bad tax.,0,0,AppealtoEmotion,AppealtoEmotion
637,28_2000,"And the vast majority of all family businesses would be completely exempt, and all of the others would have sharply reduced. ","And the vast majority of all family businesses would be completely exempt, and all of the others would have sharply reduced.",4,0,Slipperyslope,AppealtoEmotion
638,30_2004,The biggest threat we faced today is the possibility of terrorists smuggling a nuclear weapon or a biological agent into one of our own cities and threatening the lives of hundreds of thousands of Americans. ,The biggest threat we faced today is the possibility of terrorists smuggling a nuclear weapon or a biological agent into one of our own cities and threatening the lives of hundreds of thousands of Americans.,0,0,AppealtoEmotion,AppealtoEmotion
639,30_2004,We turned -- this is the man who masterminded the greatest mass murder and terrorist attack in American history. ,this is the man who masterminded the greatest mass murder and terrorist attack in American history.,0,0,AppealtoEmotion,AppealtoEmotion
640,30_2004,"And the point is that that's the place where you're most likely to see the terrorists come together with weapons of mass destruction, the deadly technologies that Saddam Hussein had developed and used over the years. ","And the point is that that's the place where you're most likely to see the terrorists come together with weapons of mass destruction, the deadly technologies that Saddam Hussein had developed and used over the years.",1,0,AppealtoAuthority,AppealtoEmotion
641,30_2004,"And the point is that that's the place where you're most likely to see the terrorists come together with weapons of mass destruction, the deadly technologies that Saddam Hussein had developed and used over the years. ",the deadly technologies,1,0,AppealtoAuthority,AppealtoEmotion
642,30_2004,"John Edwards, two and a half years ago, six months after we went into Afghanistan announced that it was chaotic, the situation was deteriorating, the warlords were about to take over. ",chaotic,0,0,AppealtoEmotion,AppealtoEmotion
643,30_2004,"John Edwards, two and a half years ago, six months after we went into Afghanistan announced that it was chaotic, the situation was deteriorating, the warlords were about to take over. ",deteriorating,0,0,AppealtoEmotion,AppealtoEmotion
644,30_2004,"Here's what's actually happened in Afghanistan, regardless of this rosy scenario that they paint on Afghanistan, just like they do with Iraq. ",this rosy scenario,1,0,AppealtoAuthority,AppealtoEmotion
645,30_2004,They're more dangerous today than they were four years ago. ,They're more dangerous today than they were four years ago.,0,0,AppealtoEmotion,AppealtoEmotion
646,30_2004,"This vice president has been an advocate for over a decade for lifting sanctions against Iran, the largest state sponsor of terrorism on the planet. ","This vice president has been an advocate for over a decade for lifting sanctions against Iran, the largest state sponsor of terrorism on the planet.",2,0,AdHominem,AppealtoEmotion
647,30_2004,"Well, Gwen, the 90 percent figure is just dead wrong. ",dead wrong,1,0,AppealtoAuthority,AppealtoEmotion
648,30_2004,What the vice president has just said is just a complete distortion. ,a complete distortion,2,0,AdHominem,AppealtoEmotion
649,30_2004,"Specifically, look at George Tenet, the CIA director's testimony before the Committee on Foreign Relations two years ago when he talked about a 10-year relationship. ","Specifically, look at George Tenet, the CIA director's testimony before the Committee on Foreign Relations two years ago when he talked about a 10-year relationship.",2,1,AdHominem,AppealtoAuthority
650,30_2004,"There are Republican leaders, like John McCain, like Richard Lugar, like Chuck Hagel, who have said Iraq is a mess and it's getting worse. ","There are Republican leaders, like John McCain, like Richard Lugar, like Chuck Hagel, who have said Iraq is a mess and it's getting worse.",1,1,AppealtoAuthority,AppealtoAuthority
651,30_2004,"They saw a man who was strong, who had conviction, who is resolute, who made it very clear that he will do everything that has to be done to find terrorists, to keep the American people safe. ","They saw a man who was strong, who had conviction, who is resolute, who made it very clear that he will do everything that has to be done to find terrorists, to keep the American people safe.",0,1,AppealtoEmotion,AppealtoAuthority
652,30_2004,"Your rhetoric, Senator, would be a lot more credible if there was a record to back it up. There isn't. ","Your rhetoric, Senator, would be a lot more credible if there was a record to back it up. There isn't.",2,2,AdHominem,AdHominem
653,30_2004,"We heard Senator Kerry say the other night that there ought to be some kind of global test before U.S. troops are deployed preemptively to protect the United States. That's part of a track record that goes back to the 1970s when he ran for Congress the first time and said troops should not be deployed without U.N. approval. Then, in the mid-'80s, he ran on the basis of cutting most of our major defense programs. In 1991, he voted against Desert Storm. It's a consistent pattern over time of always being on the wrong side of defense issues. ","We heard Senator Kerry say the other night that there ought to be some kind of global test before U.S. troops are deployed preemptively to protect the United States. That's part of a track record that goes back to the 1970s when he ran for Congress the first time and said troops should not be deployed without U.N. approval. Then, in the mid-'80s, he ran on the basis of cutting most of our major defense programs. In 1991, he voted against Desert Storm.  It's a consistent pattern over time of always being on the wrong side of defense issues.",2,4,AdHominem,Slipperyslope
654,30_2004,"If you put American troops in there in larger number and don't get the Iraqis into the fight, you'll postpone the day when you can in fact bring our boys home. ",our boys,4,0,Slipperyslope,AppealtoEmotion
655,30_2004,John Kerry and I will always fight for the American people. ,John Kerry and I will always fight for the American people.,1,0,AppealtoAuthority,AppealtoEmotion
656,30_2004,"And the vice president didn't say much about it in your earlier question, but Paul Bremer has now made clear that they didn't have enough troops and they didn't have a plan. ","And the vice president didn't say much about it in your earlier question, but Paul Bremer has now made clear that they didn't have enough troops and they didn't have a plan.",2,1,AdHominem,AppealtoAuthority
657,30_2004,Have you ever seen America more divided? Have you ever seen Washington more divided? The reality is it is not an accident. ,Have you ever seen America more divided? Have you ever seen Washington more divided?  The reality is it is not an accident.,0,3,AppealtoEmotion,FalseCause
658,30_2004,They were with the drug companies. ,They were with the drug companies.,2,2,AdHominem,AdHominem
659,30_2004,They're with the insurance companies. ,They're with the insurance companies.,1,2,AppealtoAuthority,AdHominem
660,30_2004,We need to battle them overseas so we don't have to battle them here at home. ,We need to battle them overseas so we don't have to battle them here at home.,0,0,AppealtoEmotion,AppealtoEmotion
661,30_2004,He is responsible for most of the major car bombings that have killed or maimed thousands of people. ,He is responsible for most of the major car bombings that have killed or maimed thousands of people.,0,0,AppealtoEmotion,AppealtoEmotion
662,30_2004,He's the one you will see on the evening news beheading hostages. ,He's the one you will see on the evening news beheading hostages.,1,0,AppealtoAuthority,AppealtoEmotion
663,30_2004,"The problem we have is that, if you look at his record, he doesn't display the qualities of somebody who has conviction. ","The problem we have is that, if you look at his record, he doesn't display the qualities of somebody who has conviction.",2,2,AdHominem,AdHominem
664,30_2004,"This is relevant, because he was pushing for lifting sanctions when he was CEO of Halliburton. ","This is relevant, because he was pushing for lifting sanctions when he was CEO of Halliburton.",2,2,AdHominem,AdHominem
665,30_2004,"While he was CEO of Halliburton, they paid millions of dollars in fines for providing false information on their company, just like Enron and Ken Lay. ","While he was CEO of Halliburton, they paid millions of dollars in fines for providing false information on their company, just like Enron and Ken Lay.",2,2,AdHominem,AdHominem
666,30_2004,"How can they continue to watch Israeli children killed by suicide bombers, killed by terrorists? ","How can they continue to watch Israeli children killed by suicide bombers, killed by terrorists?",0,0,AppealtoEmotion,AppealtoEmotion
667,30_2004,"And it's important for America to confront the situation in Iran, because Iran is an enormous threat to Israel and to the Israeli people. ","And it's important for America to confront the situation in Iran, because Iran is an enormous threat to Israel and to the Israeli people.",1,0,AppealtoAuthority,AppealtoEmotion
668,30_2004,I personally think one of the reasons that we don't have as many suicide attacks today in Israel as we've had in the past is because Saddam is no longer in business. ,I personally think one of the reasons that we don't have as many suicide attacks today in Israel as we've had in the past is because Saddam is no longer in business.,3,3,FalseCause,FalseCause
669,30_2004,The reason they keep trying to attack Halliburton is because they want to obscure their own record. ,The reason they keep trying to attack Halliburton is because they want to obscure their own record.,2,2,AdHominem,AdHominem
670,30_2004,"The vice president, I'm surprised to hear him talk about records. ","The vice president, I'm surprised to hear him talk about records.",2,2,AdHominem,AdHominem
671,30_2004,One out of almost two children in Cleveland are now living in poverty. ,One out of almost two children in Cleveland are now living in poverty.,0,0,AppealtoEmotion,AppealtoEmotion
672,30_2004,"Here's what's happened: In the time that they have been in office, in the last four years, 1.6 million private sector jobs have been lost, 2.7 million manufacturing jobs have been lost. And it's had real consequences in places like Cleveland. ","In the time that they have been in office, in the last four years, 1.6 million private sector jobs have been lost, 2.7 million manufacturing jobs have been lost. And it's had real consequences in places like Cleveland.",3,3,FalseCause,FalseCause
673,30_2004,"During the time that the vice president and the president have been in office, 4 million more Americans have fallen into poverty. ","During the time that the vice president and the president have been in office, 4 million more Americans have fallen into poverty.",3,3,FalseCause,FalseCause
674,30_2004,"You know, if you look at what's happened over the last four years, we have gone from a $5 trillion projected surplus when George Bush took office to a $3 trillion projected deficit. ",we have gone from a $5 trillion projected surplus when George Bush took office to a $3 trillion projected deficit.,4,3,Slipperyslope,FalseCause
675,30_2004,They talk about frivolous cases. ,frivolous,2,0,AdHominem,AppealtoEmotion
676,30_2004,"When the vice president was CEO of Halliburton, they took advantage of every offshore loophole available. ","When the vice president was CEO of Halliburton, they took advantage of every offshore loophole available.",2,2,AdHominem,AdHominem
677,31_2004,That's not wishy- washy. ,That's not wishy- washy.,0,0,AppealtoEmotion,AppealtoEmotion
678,31_2004,"That's not wishy-washy, and that's what I'm fighting for, you. ","That's not wishy-washy, and that's what I'm fighting for, you.",2,0,AdHominem,AppealtoEmotion
679,31_2004,"He said he thought Saddam Hussein was a grave threat, and now he said it was a mistake to remove Saddam Hussein from power. ",a grave threat,2,0,AdHominem,AppealtoEmotion
680,31_2004,We've got an aggressive brown field program to refurbish inner-city sore spots to useful pieces of property. ,an aggressive brown field program,0,0,AppealtoEmotion,AppealtoEmotion
681,31_2004,You get a catastrophic plan to help you on it. ,a catastrophic plan,0,0,AppealtoEmotion,AppealtoEmotion
682,31_2004,"I'm not going to, because that would be pandering. ",be pandering,0,0,AppealtoEmotion,AppealtoEmotion
683,31_2004,He's talking about his plan to keep jobs here. You know he calls it an outsourcing to keep -- stop outsourcing. ,He's talking about his plan to keep jobs here. You know he calls it an outsourcing to keep -- stop outsourcing.,2,1,AdHominem,AppealtoAuthority
684,31_2004,"Five million Americans have lost their health care; 620,000 Missourians have no health care at all; 96,000 Missourians have lost their health care under President Bush. ","Five million Americans have lost their health care; 620,000 Missourians have no health care at all; 96,000 Missourians have lost their health care under President Bush.",3,3,FalseCause,FalseCause
685,31_2004,"Ladies and gentlemen, that's just not true what he said. The Wall Street Journal said 96 percent of small businesses are not affected at all by my plan. And you know why he gets that count? The president got $84 from a timber company that owns, and he's counted as a small business. Dick Cheney's counted as a small business. That's how they do things. ","Ladies and gentlemen, that's just not true what he said. The Wall Street Journal said 96 percent of small businesses are not affected at all by my plan.  And you know why he gets that count? The president got $84 from a timber company that owns, and he's counted as a small business. Dick Cheney's counted as a small business. That's how they do things.",1,2,AppealtoAuthority,AdHominem
686,31_2004,"As a matter of fact, the tools now given to the terrorist fighters are the same tools that we've been using against drug dealers and white-collar criminals. ",white-collar criminals,2,0,AdHominem,AppealtoEmotion
687,31_2004,"And the president's been very busy running around the country using what I just described to you as a reason to say I'm wishy-washy, that I'm a flip-flopper. ",I'm wishy-washy,2,2,AdHominem,AdHominem
688,31_2004,"And the president's been very busy running around the country using what I just described to you as a reason to say I'm wishy-washy, that I'm a flip-flopper. ",I'm a flip-flopper,2,2,AdHominem,AdHominem
689,31_2004,"The future of things that matter to you -- in terms of civil rights, what kind of Justice Department you'll have, whether we'll enforce the law. Will we have equal opportunity? Will women's rights be protected? Will we have equal pay for women, which is going backwards? Will a woman's right to choose be protected? ","The future of things that matter to you -- in terms of civil rights, what kind of Justice Department you'll have, whether we'll enforce the law. Will we have equal opportunity? Will women's rights be protected? Will we have equal pay for women, which is going backwards? Will a woman's right to choose be protected?",0,0,AppealtoEmotion,AppealtoEmotion
690,31_2004,"But I can't take what is an article of faith for me and legislate it for someone who doesn't share that article of faith, whether they be agnostic, atheist, Jew, Protestant, whatever. I can't do that. ","But I can't take what is an article of faith for me and legislate it for someone who doesn't share that article of faith, whether they be agnostic, atheist, Jew, Protestant, whatever. I can't do that.",0,0,AppealtoEmotion,AppealtoEmotion
691,31_2004,It's a brutal practice. ,a brutal practice,0,0,AppealtoEmotion,AppealtoEmotion
692,31_2004,"I believe the president made a huge mistake, a catastrophic mistake, not to live up to his own standard, which was: build a true global coalition, give the inspectors time to finish their job and go through the U.N. process to its end and go to war as a last resort. ",a catastrophic mistake,0,0,AppealtoEmotion,AppealtoEmotion
693,31_2004,"That's why Senator Hagel, Republican, says, you know: beyond pitiful, beyond embarrassing, in the zone of dangerous. ","beyond pitiful, beyond embarrassing, in the zone of dangerous",1,0,AppealtoAuthority,AppealtoEmotion
694,31_2004,"I visited some of those kids with no limbs today, because they didn't have the armor on those vehicles. They didn't have the right body armor. ","I visited some of those kids with no limbs today, because they didn't have the armor on those vehicles. They didn't have the right body armor.",0,0,AppealtoEmotion,AppealtoEmotion
695,31_2004,I didn't want to give a slush fund to Halliburton. ,a slush fund,2,0,AdHominem,AppealtoEmotion
696,31_2004,"There is no bigger judgment for a president of the United states than how you take a nation to war. And you can't say, because Saddam might have done it 10 years from now, that's a reason; that's an excuse. ","There is no bigger judgment for a president of the United states than how you take a nation to war. And you can't say, because Saddam might have done it 10 years from now, that's a reason; that's an excuse.",0,1,AppealtoEmotion,AppealtoAuthority
697,31_2004,"The truth of that matter is, if you listen carefully, Saddam would still be in power if he were the president of the United States, 'And the world would be a lot better off.'. ","The truth of that matter is, if you listen carefully, Saddam would still be in power if he were the president of the United States, ""And the world would be a lot better off.""",2,4,AdHominem,Slipperyslope
698,31_2004,"I believe America's best days are ahead of us. I'm an optimist, but we have to make the right choices, to be fiscally responsible and to create the new jobs of the future. ","I believe America's best days are ahead of us. I'm an optimist, but we have to make the right choices, to be fiscally responsible and to create the new jobs of the future.",0,0,AppealtoEmotion,AppealtoEmotion
699,31_2004,We're on the move. ,We're on the move.,0,0,AppealtoEmotion,AppealtoEmotion
700,31_2004,I vowed to the American people after that fateful day of September the 11th that we would not rest nor tire until we're safe. ,that fateful day,0,0,AppealtoEmotion,AppealtoEmotion
701,31_2004,The 9/11 Commission put out a report that said America is safer but not yet safe. ,The 9/11 Commission put out a report that said America is safer but not yet safe.,0,0,AppealtoEmotion,AppealtoEmotion
702,31_2004,It's the great nexus. ,It's the great nexus.,0,0,AppealtoEmotion,AppealtoEmotion
703,31_2004,The great threat to our country is that these haters end up with weapons of mass destruction. ,The great threat to our country is that these haters end up with weapons of mass destruction.,0,0,AppealtoEmotion,AppealtoEmotion
704,31_2004,We can do this. ,We can do this.,0,5,AppealtoEmotion,Slogans
705,31_2004,Freedom is on the march. ,Freedom is on the march.,5,5,Slogans,Slogans
706,31_2004,"Tomorrow, Afghanistan will be voting for a president. In Iraq, we'll be having free elections, and a free society will make this world more peaceful. ","Tomorrow, Afghanistan will be voting for a president. In Iraq, we'll be having free elections, and a free society will make this world more peaceful.",5,4,Slogans,Slipperyslope
707,31_2004,"And that was the serious, serious threat. ","the serious, serious threat",0,0,AppealtoEmotion,AppealtoEmotion
708,31_2004,Think about it: They're going from tyranny to elections. ,They're going from tyranny to elections.,3,0,FalseCause,AppealtoEmotion
709,31_2004,Join me in the wrong war at the wrong time at the wrong place. ,Join me in the wrong war at the wrong time at the wrong place.,0,0,AppealtoEmotion,AppealtoEmotion
710,31_2004,Somebody called that stubborn. ,Somebody called that stubborn.,0,0,AppealtoEmotion,AppealtoEmotion
711,31_2004,And now our kids are being killed with ammos right out of that dump. ,And now our kids are being killed with ammos right out of that dump,0,0,AppealtoEmotion,AppealtoEmotion
712,31_2004,"But you're absolutely correct, it is a threat, it's a huge threat. ","But you're absolutely correct, it is a threat, it's a huge threat.",0,0,AppealtoEmotion,AppealtoEmotion
713,31_2004,We were safer before President Bush came to office. Now they have the bombs and we're less safe. ,We were safer before President Bush came to office. Now they have the bombs and we're less safe.,3,0,FalseCause,AppealtoEmotion
714,31_2004,"For two years, the president didn't even engage with North Korea, did nothing at all, while it was growing more dangerous, despite the warnings of former Secretary of Defense William Perry, who negotiated getting television cameras and inspectors into that reactor. ","For two years, the president didn't even engage with North Korea, did nothing at all, while it was growing more dangerous, despite the warnings of former Secretary of Defense William Perry, who negotiated getting television cameras and inspectors into that reactor.",1,1,AppealtoAuthority,AppealtoAuthority
715,31_2004,"And if Iraq were to fail, it'd be a haven for terrorists, and there would be money and the world would be much more dangerous. ","And if Iraq were to fail, it'd be a haven for terrorists, and there would be money and the world would be much more dangerous.",4,0,Slipperyslope,AppealtoEmotion
716,31_2004,"This war is a long, long war, and it requires steadfast determination and it requires a complete understanding that we not only chase down Al Qaida but we disrupt terrorist safe havens as well as people who could provide the terrorists with support. ",terrorist safe havens,0,0,AppealtoEmotion,AppealtoEmotion
717,31_2004,"These terrorists are serious, they're deadly, and they know nothing except trying to kill. ","These terrorists are serious, they're deadly, and they know nothing except trying to kill.",0,0,AppealtoEmotion,AppealtoEmotion
718,31_2004,"But yes, I'm worried. I'm worried. I'm worried about our country. ","But yes, I'm worried. I'm worried. I'm worried about our country.",0,0,AppealtoEmotion,AppealtoEmotion
719,31_2004,"And I have a plan that will take the catastrophic cases out of the system, off your backs, pay for it out of a federal fund, which lowers the premiums for everybody in America, makes American business more competitive and makes health care more affordable. ",the catastrophic cases,0,0,AppealtoEmotion,AppealtoEmotion
720,31_2004,Doctors practice defensive medicine because of all the frivolous lawsuits that cost our government $28 billion a year. ,the frivolous lawsuits,3,0,FalseCause,AppealtoEmotion
721,31_2004,"I think if you raise taxes during a recession, you head to depression. ","I think if you raise taxes during a recession, you head to depression.",4,0,Slipperyslope,AppealtoEmotion
722,31_2004,We've got battling green eye shades. ,We've got battling green eye shades.,0,0,AppealtoEmotion,AppealtoEmotion
723,31_2004,"He's just not credible when he talks about being fiscally conservative. He's just not credible. If you look at his record in the Senate, he voted to break the caps -- the spending caps -- over 200 times. And here he says he's going to be a fiscal conservative, all of a sudden. It's just not credible. You cannot believe it. And of course he's going to raise your taxes. ","He's just not credible when he talks about being fiscally conservative. He's just not credible. If you look at his record in the Senate, he voted to break the caps -- the spending caps -- over 200 times. And here he says he's going to be a fiscal conservative, all of a sudden. It's just not credible. You cannot believe it.  And of course he's going to raise your taxes.",2,1,AdHominem,AppealtoAuthority
724,32_2004,"And, as a result, America is now bearing this extraordinary burden where we are not as safe as we ought to be. ","And, as a result, America is now bearing this extraordinary burden where we are not as safe as we ought to be.",0,0,AppealtoEmotion,AppealtoEmotion
